player_id,player_display_name,position,season,week,attempts,completions,passing_yards,passing_air_yards,passing_first_downs,carries,rushing_yards,rushing_tds,rushing_epa,rushing_first_downs,rushing_fumbles,rushing_fumbles_lost,rushing_2pt_conversions,targets,receptions,receiving_yards,receiving_tds,receiving_air_yards,receiving_yards_after_catch,receiving_first_downs,target_share,air_yards_share,wopr,racr,special_teams_tds,fantasy_points,fantasy_points_ppr
00-0001,Alpha Back,RB,2022,1,0,0,0,0,0,18,84,1,2.1,5,0,0,0,3,2,15,0,10,12,1,0.12,0.05,0.30,1.5,0,15.9,17.9
00-0001,Alpha Back,RB,2022,2,0,0,0,0,0,20,110,0,3.4,7,1,0,0,4,3,22,0,18,16,2,0.15,0.08,0.40,1.2,0,14.2,17.2
00-0001,Alpha Back,RB,2022,3,0,0,0,0,0,12,45,0,-0.5,2,0,0,0,2,1,8,0,6,7,0,0.09,0.03,0.20,1.3,0,5.3,6.3
00-0001,Alpha Back,RB,2022,4,0,0,0,0,0,22,130,2,4.8,9,0,0,0,5,4,30,1,20,25,3,0.18,0.10,0.55,1.5,0,31.0,35.0
00-0001,Alpha Back,RB,2022,5,0,0,0,0,0,15,60,0,0.9,3,0,0,0,3,2,12,0,9,10,1,0.11,0.04,0.25,1.3,0,7.2,9.2
00-0002,Bravo Wideout,WR,2022,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,9,6,88,1,110,40,4,0.28,0.35,0.75,0.8,0,14.8,20.8
00-0002,Bravo Wideout,WR,2022,2,0,0,0,0,0,1,6,0,0.3,0,0,0,0,11,8,120,1,140,55,6,0.31,0.40,0.85,0.86,0,18.6,26.6
00-0002,Bravo Wideout,WR,2022,3,0,0,0,0,0,0,0,0,0.0,0,0,0,0,7,4,52,0,80,20,2,0.22,0.26,0.55,0.65,0,5.2,9.2
00-0002,Bravo Wideout,WR,2022,4,0,0,0,0,0,0,0,0,0.0,0,0,0,0,13,10,140,2,160,70,7,0.35,0.44,0.95,0.88,0,26.0,36.0
00-0002,Bravo Wideout,WR,2022,5,0,0,0,0,0,0,0,0,0.0,0,0,0,0,8,5,70,0,90,30,3,0.24,0.29,0.60,0.78,0,7.0,12.0
00-0003,Charlie Passer,QB,2022,1,34,22,268,300,14,4,18,0,0.6,2,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,18.7,18.7
00-0003,Charlie Passer,QB,2022,2,40,27,310,360,16,3,10,1,1.2,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,24.4,24.4
00-0003,Charlie Passer,QB,2022,3,28,15,180,220,9,5,25,0,0.4,3,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,10.2,10.2
00-0003,Charlie Passer,QB,2022,4,45,30,355,400,19,2,5,0,-0.2,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,27.1,27.1
00-0003,Charlie Passer,QB,2022,5,31,20,240,270,12,6,33,1,1.8,4,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,21.5,21.5
